Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/manass03/status/1027973467646251008,2018-08-10 17:42:28+00:00,"football is back! lets hope for a good season, come on you red devils! @ManUtd @premierleague",1027973467646251008,manass03,87858939,,Manas Tripathy,False,2009-11-06 03:35:10+00:00,534,477,6632,31451,5,134,"New Delhi, India",False,0,0,0,0,en,Twitter for iPhone,,1027973467646251008,,,,,
https://twitter.com/Ifop2010/status/1027973462596481024,2018-08-10 17:42:26+00:00,The #PremierLeague is back. Good times are here again. No more boring weekends. Capuaaaaaaaa!  Shall we begin????!!!! 😬😁😁😂😂😂,1027973462596481024,Ifop2010,1851551604,I am passionate about humanity. I support Arsenal to a fault. A Software Quality assurance Analyst and Tester. A Software Solution Architect par excellence!,Ifeoluwa Oguntona,False,2013-09-10 14:01:48+00:00,1787,2018,10416,8277,16,1185,"London, UK | Lagos, NG",False,0,0,1,0,en,Twitter for Android,,1027973462596481024,,,,['PremierLeague'],
https://twitter.com/Andy_Fruin/status/1027973455348748288,2018-08-10 17:42:25+00:00,The Premier League is back 🙏🏻🤙🏻,1027973455348748288,Andy_Fruin,50787188,,Andy Fruin,False,2009-06-25 22:10:58+00:00,195,876,1252,7084,0,63,Liverpool,False,0,0,1,0,en,Twitter for iPhone,,1027973455348748288,,,,,
https://twitter.com/waismeda/status/1027973455067717633,2018-08-10 17:42:25+00:00,"@mbatshuayi @LaLiga WoW! Batsman has played in The Premier League, Die Bundesliga and now La Liga! Take that Hazard 😜
Batsman returns home, hence their clublogo!
Good luck Batshy💪🏼",1027973455067717633,waismeda,2492946689,"""There's some good in this world. And it is worth fighting for"" - J.R.R. Tolkien 🌎 #PremierLeague⚽️",.,False,2014-04-18 19:49:07+00:00,74,98,4441,8689,1,38,,False,0,3,1,0,en,Twitter for iPad,1.0279349722194698e+18,1027934972219469824,,,,,
https://twitter.com/pclarkeperform/status/1027973450101649415,2018-08-10 17:42:23+00:00,"Is it just me or are a lot of the ""pre-season"" training videos being posted more akin to a circus or child's playground than actually getting ready to perform? (I realise too that they are merely short clips/reels so judgment is harsh) #preseason #EPL #PremierLeague #football",1027973450101649415,pclarkeperform,113394819,"I help businesses & sports teams perform better. Momentum not motion.
Business Performance at connectperformance.ie 
Sports Performance at matchfitireland.com",Paul Clarke,False,2010-02-11 16:29:42+00:00,2465,2718,3618,44384,46,385,"Navan, Co.Meath, Ireland",False,0,0,1,0,en,Twitter Web Client,,1027973450101649415,,,,"['preseason', 'EPL', 'PremierLeague', 'football']",
https://twitter.com/robert_burke/status/1027973446033186816,2018-08-10 17:42:23+00:00,"#PremierLeague predictions for this season:

#1 City (Obviously)
#2 United (Hopefully)
#3 Liverpool
#4 Arsenal",1027973446033186816,robert_burke,517423104,"Ralph, Jesus did not have wheels...

Trainers, football, FPL, Travelling, Politics and other generic shite


23, Manchester ♥️",Rob Burke,False,2012-03-07 09:49:24+00:00,637,1785,9092,14839,1,2604,,False,0,0,0,0,en,Twitter for Android,,1027973446033186816,,,,['PremierLeague'],
https://twitter.com/AuldViking/status/1027973437887840258,2018-08-10 17:42:21+00:00,"@Thogden @YouTube #ThogdenArmy returns to #PremierLeague action!

#PremierLeagueisback",1027973437887840258,AuldViking,216406668,#SmallBusinessOwner #CommunityPlanner #Anthropologist #Geographer #Educator #CertifiedCarbonNegative #NewsletterPublisher 🇺🇸🇬🇧,David A. Scott,False,2010-11-16 16:54:20+00:00,3138,4174,22877,212488,17,2043,"Auburn, NY",False,0,0,1,0,en,Twitter Web Client,1.0279726429118382e+18,1027972642911838208,,,,"['ThogdenArmy', 'PremierLeague', 'PremierLeagueisback']",
https://twitter.com/therealfenomen0/status/1027973432682541056,2018-08-10 17:42:19+00:00,@Arsenal @premierleague Did you win the league that season.,1027973432682541056,therealfenomen0,813859938384515073,,🇮🇨,False,2016-12-27 21:31:44+00:00,21,742,3606,778,0,67,"Genk, Belgium",False,0,0,0,0,en,Twitter for iPhone,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/Sebariverss/status/1027973430333919234,2018-08-10 17:42:19+00:00,@Arsenal @premierleague Theo Walcott,1027973430333919234,Sebariverss,1024228849,"Love football, music, F1. Arsenal is my passion win lose or draw. All about Arsenal!",Sebarivers,False,2012-12-20 13:06:23+00:00,839,904,16612,11907,5,842,,False,0,2,4,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/VictoriaGooner/status/1027973429268369408,2018-08-10 17:42:19+00:00,"Premier League GW1 predictions""
#MNULEI 1-1
#NEWTOT 1-2
#BOUCAR 1-0
#FULCRY 2-2
#HUDCHE 0-2
#WATBRI 1-1
#WOLEVE 2-1
#LIVWHU 2-1
#SOUBUR 0-1
#ARSMCI 1-2

What is everyone's predictions?",1027973429268369408,VictoriaGooner,2725382241,"⚽️🏏🏎 | Arsenal, PTFC, Pacific, VHFC supporter | 🇨🇦 Provincial (Level 2) football referee | Appointments, VAR, LOTG, coefficients, permutations | Father",Mike,False,2014-07-26 16:53:49+00:00,1565,2449,41991,77593,28,5958,"Victoria, BC 🇨🇦",False,0,0,0,0,en,Twitter for Android,,1027973429268369408,,"Coordinates(longitude=-123.518115, latitude=48.398057)","Place(fullName='Colwood, British Columbia', name='Colwood', type='city', country='Canada', countryCode='CA')","['MNULEI', 'NEWTOT', 'BOUCAR', 'FULCRY', 'HUDCHE', 'WATBRI', 'WOLEVE', 'LIVWHU', 'SOUBUR', 'ARSMCI']",
https://twitter.com/McphillipsID/status/1027973426680680448,2018-08-10 17:42:18+00:00,"@FaithAdedeji Are you a fan of the Premier League?

Do you think you have what it takes to have a bite in one of the deadliest FPL Leagues?

If Yes, then join our FREE FPL League with the codes below

Classic League - 2859909-653260-

Head2Head - 2859909-653434
 https://t.co/x19EUrk0K7",1027973426680680448,McphillipsID,230008908,Good Vibes,Ben Dover 🌚,False,2010-12-24 00:32:16+00:00,1407,1207,45881,502,2,1195,Nigeria,False,0,0,0,0,en,Twitter for Android,1.0279673971967058e+18,1027967397196705792,,,,,
https://twitter.com/Harryk81405993/status/1027973418849894401,2018-08-10 17:42:16+00:00,"@ChelseaFC @premierleague Hazard we luv u man, thnx 4being xo royal to chelsea.",1027973418849894401,Harryk81405993,1024853983624683522,,Harry#k,False,2018-08-02 03:06:45+00:00,0,0,6,1,0,0,,False,1,0,0,0,en,Twitter Web App,1.027901251705598e+18,1027901251705597952,,,,,
https://twitter.com/DarlingtonDar/status/1027973412877201408,2018-08-10 17:42:15+00:00,@Jjasonmcfc101 Sanchez is gonna light the premier league alight,1027973412877201408,DarlingtonDar,1357934508,,ChrisPundit,False,2013-04-16 21:47:45+00:00,6,44,194,3,0,12,"England, United Kingdom",False,1,0,0,0,en,Twitter for iPhone,1.0279731316153672e+18,1027972567129358338,,,,,
https://twitter.com/BiespNova/status/1027973410184486913,2018-08-10 17:42:14+00:00,@Arsenal @premierleague The Lord @bendtnerb52,1027973410184486913,BiespNova,2534159602,"Life is full of opportunities, do not think limits",Nova,False,2014-05-07 17:27:11+00:00,103,240,575,4233,0,17,Kigali,False,0,0,0,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/cswift3110/status/1027973407323901952,2018-08-10 17:42:13+00:00,@MattGlenn27 @superkos @WYSdaily @BBCLeeds @htafcCanalside @premierleague Errmmmm well we all know @pauloggy is very professional but haven’t quite sussed @jonathanbuchan out yet sooo.... I still think it’s yours 😆,1027973407323901952,cswift3110,507176780,Journalist for BBC World Service Sport and current producer of #BBCStumped and assistant producer for @bbctms 🏏charlotte.swift01@bbc.co.uk,Charlotte Swift,False,2012-02-28 10:14:39+00:00,1066,924,7436,10544,12,458,"Manchester, England",False,0,0,1,0,en,Twitter for iPhone,1.0279727242731766e+18,1027962629606780928,,,,,
https://twitter.com/TallawahTV/status/1027973390987091969,2018-08-10 17:42:09+00:00,"🗣LISTEN UP! There’s a new football podcast on the block. Press play below and listen to the #DiasporaFC team and I as we recap the Community Shield and preview the new Premier League opening day, plus much more. 
🎧⚽️❤️ 
#LikkleButWiTallawah🇯🇲🇬🇧 https://t.co/91yyU1mb2Y",1027973390987091969,TallawahTV,760241500005535748,"⁣𝗣𝘂𝘁𝘁𝗶𝗻𝗴 𝗝𝗮𝗺𝗮𝗶𝗰𝗮 𝟭𝘀𝘁. Follow us for sports news, player reports, interviews and more. 📧:Info@tallawahtv.com #LikkleButWiTallawah",Tallawah TV,False,2016-08-01 22:31:13+00:00,623,647,4771,4945,6,1474,,False,0,2,2,0,en,Twitter for iPhone,,1027973390987091969,,,,"['DiasporaFC', 'LikkleButWiTallawah']",
https://twitter.com/MleviKenney/status/1027973385895247874,2018-08-10 17:42:08+00:00,"Once again on the eve of a new
Premier League season we are
excited, anxious, hopeful,
determined, devoted, nervous but
most of all passionate and loyal,
we are RED í ½í²� hold on
tight!",1027973385895247874,MleviKenney,506166666,,Kenney mlevi,False,2012-02-27 17:47:46+00:00,4,4,2443,4,2,1,,False,0,0,0,0,en,Facebook,,1027973385895247874,,,,,
https://twitter.com/finderz4/status/1027973384578236416,2018-08-10 17:42:08+00:00,If Man Utd start the premier league off with a boring fucking 0-0 tonight I’ll be fuming . Let’s see some goals !!,1027973384578236416,finderz4,46899433,proud dad who loves sausage rolls & a request a bet special. big #drfc fan who was there when hayter scored.,Matt Findley,False,2009-06-13 15:01:19+00:00,967,2138,51767,10256,14,3541,,False,1,0,0,0,en,Twitter for iPhone,,1027973384578236416,,,,,
https://twitter.com/DelecoDean/status/1027973384234299393,2018-08-10 17:42:08+00:00,@Madders10 @premierleague Made in Coventry 👍 best of luck James,1027973384234299393,DelecoDean,146773454,,Dean Page,False,2010-05-22 08:52:35+00:00,23,42,169,83,0,8,,False,0,0,0,0,en,Twitter for Android,1.0279465092984873e+18,1027946509298487298,,,,,
https://twitter.com/Liv1204/status/1027973381352837120,2018-08-10 17:42:07+00:00,"#PremierLeague people...

Go go go!

#FantasyPremierLeague #AndSoItBegins https://t.co/KD2tWFjrbA",1027973381352837120,Liv1204,42401442,"Kickboxer. 🥊 Lover of positive quotes.

'Impossible is not a declaration. It's a dare.'",Liv,False,2009-05-25 13:06:20+00:00,7724,5895,62957,72624,0,4120,England,False,4,0,3,0,en,Twitter for Android,,1027973381352837120,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYVmMWwAARh_j?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYVmMWwAARh_j?format=jpg&name=large')]",,,"['PremierLeague', 'FantasyPremierLeague', 'AndSoItBegins']",
https://twitter.com/cymoeddambyth/status/1027973379704451072,2018-08-10 17:42:07+00:00,@ScottRedManc One of the best of the premier league era pal 👍🏼,1027973379704451072,cymoeddambyth,572074593,"Tylorstown boy, working class. Dysgwr araf! Ffan mawr o Radio Cymru sy’n hoffi pêl-droed, cerddoriaeth a phodlediadau. Trio darllen yn fwy aml!",Nipsy (Neil Jones),False,2012-05-05 19:06:05+00:00,1591,1208,85761,39698,39,4827,"Pen-y-bont ar Ogwr, Morgannwg.",False,1,0,0,0,en,Twitter for iPhone,1.0279656505249382e+18,1027776447669260288,,,,,
https://twitter.com/chriswright35/status/1027973378681065473,2018-08-10 17:42:06+00:00,Big FUCKING big season for @LFC starting Sunday at home vs @WestHamUtd. No excuses if we finish without a trophy or top 4 place. UP THE FUCKING REDS! #LFC #YNWA #LIVWHU #premierLeague,1027973378681065473,chriswright35,122474432,Be yourself. Respect who you are and be kind to others even the ones who don't give you respect in return. #loveyourselffirst #mentalhealth #RESIST,Chris Wright,False,2010-03-12 21:02:39+00:00,669,902,63060,24786,11,1468,"London, England 🏴󠁧󠁢󠁥󠁮󠁧󠁿",False,0,0,0,0,en,Twitter for Android,,1027973378681065473,,,,"['LFC', 'YNWA', 'LIVWHU', 'premierLeague']",
https://twitter.com/LouisNC30/status/1027973376894230528,2018-08-10 17:42:06+00:00,Me waiting for the NBA season to come back only for the Premier League to open up tonight... https://t.co/UtSf3IFOvq,1027973376894230528,LouisNC30,1953573882,Christian | Husband | Stocks and Crypto | Newsletter 📝⬇️ | Tweets ≠ Advice,Louis,False,2013-10-11 08:12:21+00:00,200,461,4815,15939,4,139,London,False,0,0,0,0,en,Twitter for iPhone,,1027973376894230528,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkQYVF_X0AUOYqc.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkQYVF_X0AUOYqc.mp4', bitrate=0)])]",,,,
https://twitter.com/Weeman_CC/status/1027973376604884992,2018-08-10 17:42:06+00:00,@EllisBowen22 haven't made a team on the sun or sky. only done one on the fantasy premier league site. i normally stop making changes etc a few weeks in no point me making one on loads of sites,1027973376604884992,Weeman_CC,465958594,Professional Call of Duty player. Twitch.tv/weemanfps business email: connor.chilton1@hotmail.co.uk,Weeman,False,2012-01-16 22:33:40+00:00,3344,820,20347,5810,12,735,,False,1,0,0,0,en,TweetDeck,1.0279732059385897e+18,1027965578957471744,,,,,
https://twitter.com/Michael_Adejobi/status/1027973370606968838,2018-08-10 17:42:05+00:00,@hawt_red @Arsenal @premierleague Gallas is a disaster to the club,1027973370606968838,Michael_Adejobi,909764950419283968,Victoria Concordia Crescit,Daddy Meagan,False,2017-09-18 13:04:01+00:00,510,2947,10403,10639,0,92,"Lagos, Nigeria",False,1,0,0,0,en,Twitter for Android,1.0279725707784151e+18,1027971880806957061,,,,,
https://twitter.com/AyoVicta/status/1027973369176711168,2018-08-10 17:42:04+00:00,@SirBobby @ManUtd @premierleague Well said Sir,1027973369176711168,AyoVicta,3002957817,"Hydrologist||
©Passion, Determination and Hard Work Always My Driving Force and I put God First👏👏👏
@ManUtd #MUFC  #CR7 Big Fun
@OfficialGMFC diehard #Sirkal",AYO VICTOR,False,2015-01-28 11:08:51+00:00,1079,2353,1268,818,1,24,Nairobi Kenya,False,0,1,1,0,en,Twitter for Android,1.0279150582261105e+18,1027915058226110464,,,,,
https://twitter.com/jeetkarsh24/status/1027973360758677504,2018-08-10 17:42:02+00:00,@RanveerOfficial @ManUtd @premierleague It's your LIFE make it large 😀😀😀,1027973360758677504,jeetkarsh24,963792213418192906,Science Student,Jeet Karsh,False,2018-02-14 15:09:04+00:00,2,33,324,1807,0,101,Bilaspur Chhattisgarh,False,0,0,0,0,en,Twitter for Android,1.0279573899018813e+18,1027957389901881344,,,,,
https://twitter.com/charitylindiwe/status/1027973326738743298,2018-08-10 17:41:54+00:00,The premier League is starting tonight with Man United😄😅,1027973326738743298,charitylindiwe,273273224,My name is Lindiwe,Mother of Two👩‍👧‍👦,False,2011-03-28 05:00:24+00:00,137,88,5305,2104,3,196,South Africa,False,0,0,0,0,en,Twitter for Android,,1027973326738743298,,,,,
https://twitter.com/samttttt1102/status/1027973316898783233,2018-08-10 17:41:52+00:00,@Arsenal @premierleague Definitely Almunia.,1027973316898783233,samttttt1102,777760953089732609,#FightForFreedom #StandWithHongKong,SamT,False,2016-09-19 06:47:16+00:00,25,250,1100,2505,0,142,,False,0,0,0,0,en,Twitter for iPhone,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/RedArmyBet/status/1027973315976155136,2018-08-10 17:41:52+00:00,"👤 Jose Mourinho has never lost on the opening day of a Premier League campaign:

✅ Won: 8
🤝 Drawn: 1
❌ Lost: 0

🗳 Will we beat Leicester tonight?

#MUFC",1027973315976155136,RedArmyBet,818761992693497856,"Founded by United fans, for United fans. We reward your loyalty to the club

Followers must be 18+ begambleaware.org",RedArmyBet,False,2017-01-10 10:10:45+00:00,5042,842,7897,1715,20,3515,,False,0,0,0,1,en,Twitter for iPhone,,1027973315976155136,,,,['MUFC'],
https://twitter.com/pulloori/status/1027973309919580160,2018-08-10 17:41:50+00:00,@Afc_Highbury01 @Arsenal @UnaiEmery_ @premierleague Me too ahah,1027973309919580160,pulloori,233073604,,Arsenal for life,False,2011-01-02 05:51:14+00:00,126,243,4406,9139,1,11,,False,0,0,1,0,en,Twitter for Android,1.0279379713271972e+18,1027929530508488704,,,,,
https://twitter.com/usman_imtiaz1/status/1027973309730889728,2018-08-10 17:41:50+00:00,Premier league predictions:                Liverpool                                 Manchester City                                 Arsenal                                                  CheLsea                                               Manchester Utd,1027973309730889728,usman_imtiaz1,3025132522,,Usman Imtiaz,False,2015-02-08 15:29:25+00:00,98,297,8383,5332,0,283,,False,3,0,0,1,en,Twitter for iPhone,,1027973309730889728,,,,,
https://twitter.com/marv3llous17/status/1027973304970342400,2018-08-10 17:41:49+00:00,"@M_______Kay @Arsenal @premierleague Fair point, i just went Alumnia, Sagna ... DECIDED 😂 Yeah, Kolo is ofc a legend.",1027973304970342400,marv3llous17,189455070,Mainly tweet about Arsenal and movies.,Mr. Anderson,False,2010-09-11 09:00:03+00:00,272,465,10240,334,4,370,,False,0,0,0,0,en,Twitter Web Client,1.0279730121995592e+18,1027971880806957061,,,,,
https://twitter.com/LeeMilts1882/status/1027973302873153537,2018-08-10 17:41:48+00:00,@HKane @SpursOfficial @premierleague I’ll settle for a few goals in August big fella! No one will beat you to that golden boot that way. 👍👍👍,1027973302873153537,LeeMilts1882,47097105,,Lee Milton,False,2009-06-14 14:09:24+00:00,130,694,4305,1138,1,621,London,False,0,0,0,0,en,Twitter for iPhone,1.0279384027868488e+18,1027938402786848768,,,,,
https://twitter.com/DanHarvey74/status/1027973300687908865,2018-08-10 17:41:48+00:00,"1) Man City 
2) Liverpool 
3) Arsenal
4) Man U
5) Spurs
6) Chelsea 
7) Everton 
8) West Ham 
9) Leicester
10) Burnley
11) Wolves
12) Fulham
13) Soton
14) Brighton
15) Bournemouth
16) Watford
17) Palace
18) Newcastle
19) Huddersfield
20) Cardiff

#PremierLeague Predictions.",1027973300687908865,DanHarvey74,466526948,Official South East Essex scout for @AylesburyUtdFC  🦆 #BringTheDucksHome & Watford FC 🐝,Dan Harvey,False,2012-01-17 14:16:43+00:00,1481,1511,111584,32652,52,1692,"Rayleigh, East",False,3,0,1,0,en,Twitter for Android,,1027973300687908865,,"Coordinates(longitude=0.579479, latitude=51.5713397)","Place(fullName='Rayleigh, East', name='Rayleigh', type='city', country='United Kingdom', countryCode='GB')",['PremierLeague'],
https://twitter.com/Abdul_AZ/status/1027973288029511682,2018-08-10 17:41:45+00:00,Cant trust people who still call the Premier League  'The Premiership',1027973288029511682,Abdul_AZ,170250287,,Zain,False,2010-07-24 09:22:26+00:00,505,381,54769,1651,29,2229,Bangalore,False,1,0,1,0,en,Twitter Web Client,,1027973288029511682,,,,,
https://twitter.com/Aubameyang7___/status/1027973283382276097,2018-08-10 17:41:44+00:00,@Arsenal @premierleague The Lord,1027973283382276097,Aubameyang7___,983122497079005184,18,AFC Harry,False,2018-04-08 23:20:43+00:00,1056,1010,1041,1997,0,189,"England, United Kingdom",False,0,0,0,0,en,Twitter for iPhone,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/Threepointdevi1/status/1027973277757652994,2018-08-10 17:41:42+00:00,@robert_steen @DevilsOfUnited 1) Chelsea won the pl after him whatever happened after isn’t on him 2) he made Chelsea without him Chelsea wouldn’t have a single premier league title,1027973277757652994,Threepointdevi1,971139396123570178,Man utd fan page. #MUFC #GGMU🔴🔴,Threepointdevils,False,2018-03-06 21:44:09+00:00,15,61,1034,831,0,45,,False,0,0,0,0,en,Twitter for iPhone,1.0278294723247145e+18,1027809736035627008,,,,,
https://twitter.com/Bank5ter/status/1027973277413781504,2018-08-10 17:41:42+00:00,@iainankcorn @Mikeyp1981 @smiffy_wwfc @sportbible When a flight costs more than someone’s week away #premier holiday #premier league,1027973277413781504,Bank5ter,45388030,The little guy with the curly hair and crazy collars bottom right. that’s me 😀😂 last game with the legend The Doog.,WWFC Bank5ter,False,2009-06-07 18:12:42+00:00,95,555,7232,1076,1,891,wolves,False,1,0,0,0,en,Twitter for iPhone,1.0279707502029619e+18,1027592532228796416,,,,"['premier', 'premier']",
https://twitter.com/jbonham11/status/1027973274322391040,2018-08-10 17:41:42+00:00,"Y'all don't all go stealing the golden ticket #premierleague #fantasypremierleague @ Phoenix, Arizona https://t.co/nx6xuOLk6i",1027973274322391040,jbonham11,206523975,"These views are, sadly, my own
TEDx Speaker
a few 💍💍💍 along the way
Tottenham
Celtic
Dundalk

#BlackLivesMatter",Joe Bonham,False,2010-10-23 04:07:18+00:00,914,2925,15915,4777,9,387,"Phoenix, AZ",False,0,0,0,0,en,Instagram,,1027973274322391040,,,,"['premierleague', 'fantasypremierleague']",
https://twitter.com/SeanSheehanBA/status/1027973272690933763,2018-08-10 17:41:41+00:00,Just made 6 last minute changes to my fantasy @premierleague team. https://t.co/F4Tb5jWoSj,1027973272690933763,SeanSheehanBA,31163959,"''A great voice for the sport.''

Host of @SevereMMApod on @SevereMMA & 'The Sheehan Show' on @SherdogDotCom | Contact: sean@severemma.com | #UFOTD #IrishMMA",Seán Sheehan,True,2009-04-14 16:46:19+00:00,21636,935,184686,60609,336,7438,"Limerick, Ireland",False,1,0,3,1,en,Twitter for Android,,1027973272690933763,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkQYO7xXcAAIBU3.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkQYO7xXcAAIBU3.mp4', bitrate=0)])]",,,,
https://twitter.com/ChrisWSimon/status/1027973259101462529,2018-08-10 17:41:38+00:00,@premierleague is back and I’m happy. Let’s go @ManUtd I need a big win to boost my mood!,1027973259101462529,ChrisWSimon,2384198946,"Book, Film and Music lover! Just another version of you.",Chris Simon,False,2014-03-11 21:05:44+00:00,102,217,5365,5000,0,881,Earth,False,0,0,0,0,en,Twitter for iPhone,,1027973259101462529,,,,,
https://twitter.com/King_of_Crumbs/status/1027973246472179712,2018-08-10 17:41:35+00:00,"@_TheBoss @SkySportsPL @premierleague @ManUtd @SkySports Thanks, we need it",1027973246472179712,King_of_Crumbs,173576051,"Ava's daddy, Manchester United supporter, Love RAP Music, Sneaker head, creative.",King of Crumbs,False,2010-08-01 20:59:27+00:00,283,1121,5913,5482,4,133,Graphic Designer,False,1,0,1,0,en,Twitter for Android,1.0279723172368671e+18,1027962791645331458,,,,,
https://twitter.com/MortyMark/status/1027973229254651904,2018-08-10 17:41:31+00:00,@Madders10 @premierleague Good luck!,1027973229254651904,MortyMark,1170380659,"Lover of red wine. Norwich City supporter, home and away. Used to work for the Queen. Cat fan. Cake expert. Pronouns - Toaster / teapot.",Mark,False,2013-02-11 23:57:52+00:00,723,620,55117,50556,1,3397,"Norwich, Norfolk, England.",False,0,0,0,0,en,Twitter Web Client,1.0279465092984873e+18,1027946509298487298,,,,,
https://twitter.com/Samabdulllah/status/1027973225370845189,2018-08-10 17:41:30+00:00,@Arsenal @premierleague @EuropaLeague @EmiratesFACup @Carabao_Cup Just win city .... on sunday,1027973225370845189,Samabdulllah,989918912396611584,Sports Science,Sameer,False,2018-04-27 17:27:15+00:00,3,43,1,8,0,0,Afghanistan,False,0,0,0,0,en,Twitter for Android,1.027811787834622e+18,1027811787834621952,,,,,
https://twitter.com/OverTheBarFB/status/1027973224234196992,2018-08-10 17:41:30+00:00,"There’s still time to join our Fantasy Football on the Premier League website using the code:
1268593-613870

#FPL
#AFCB #AFC #BurnleyFC #BHAFC #CFC #CCFC #CPFC #EFC #FFC #HTAFC #LFC #LCFC #MCFC #MUFC #NUFC #SaintsFC #THFC. #WatfordFC #WHUFC #WWFC
#MUNLEI
https://t.co/ZIsokuO1z1",1027973224234196992,OverTheBarFB,833425659464675330,"Independent Football Media. News, analysis & opinion. Covering all aspects of the beautiful game. For the fans. Via📲 OTBFootball.Net @YouTube & @FanHub app",OverTheBar (𝙬𝙬𝙬.𝙊𝙏𝘽𝙁𝙤𝙤𝙩𝙗𝙖𝙡𝙡.𝙣𝙚𝙩),False,2017-02-19 21:18:56+00:00,9360,4564,44343,73458,37,2178,United Kingdom,False,1,2,4,0,en,Twitter for iPhone,,1027973224234196992,,,,"['FPL', 'AFCB', 'AFC', 'BurnleyFC', 'BHAFC', 'CFC', 'CCFC', 'CPFC', 'EFC', 'FFC', 'HTAFC', 'LFC', 'LCFC', 'MCFC', 'MUFC', 'NUFC', 'SaintsFC', 'THFC', 'WatfordFC', 'WHUFC', 'WWFC', 'MUNLEI']",
https://twitter.com/Ymustapha178/status/1027973222514536448,2018-08-10 17:41:29+00:00,Premier league is back https://t.co/o8ngy7Dirc,1027973222514536448,Ymustapha178,3053988090,"Sports Writer and Journalist 

 ymustapha.contently.com",Mustapha ElAlaoui,False,2015-03-01 23:35:54+00:00,25227,959,104377,239,181,20651,"Marrakesh Medina, Morocco",False,0,2,2,0,en,Twitter for Android,,1027973222514536448,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYMg_XcAAvLZA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYMg_XcAAvLZA?format=jpg&name=large')]",,,,
https://twitter.com/Ashley_McKay/status/1027973218244722689,2018-08-10 17:41:28+00:00,Premier League football is back!!!,1027973218244722689,Ashley_McKay,6450842,"optimistic Arsenal season ticket holder / movie lover / Proud Plate Turner / 🏳️‍🌈 Producer at Jellyfish; previously: BAFTA, Almeida, Royal Exchange Views Mine",Ashley McKay,False,2007-05-30 18:58:15+00:00,1190,679,77272,12059,32,4345,"North London, is red.",False,0,0,0,0,en,Twitter for iPhone,,1027973218244722689,,,,,
https://twitter.com/NortlemDeraj/status/1027973216289972225,2018-08-10 17:41:28+00:00,FIRST DAY OF THE PREMIER LEAGUE. LETS GO.,1027973216289972225,NortlemDeraj,525867915,LFGM,Meltrxn,False,2012-03-16 00:02:32+00:00,427,416,22822,3221,2,849,"Louisville, KY",False,0,0,0,0,en,Twitter for iPhone,,1027973216289972225,,,,,
https://twitter.com/Tahir_E17/status/1027973211009568768,2018-08-10 17:41:26+00:00,"Thank god for the return of the #PremierLeague. Unfortunately it’s starting with boring #ManUtd, who’s manager #Mourinho has to be the most over rated, biggest bullshitter, excuse maker, ridiculously over spender, but yet some still call him the #SpecialOne 🤷‍♂️ #MUNLEI #EPL",1027973211009568768,Tahir_E17,3655921173,"London, born & bred. Father to a beautiful boy and girl, and passionate Spurs fan. All views are my own...",Tahir Iqbal,False,2015-09-14 19:09:57+00:00,642,523,9181,2779,5,58,London,False,1,0,2,0,en,Twitter for iPhone,,1027973211009568768,,,,"['PremierLeague', 'ManUtd', 'Mourinho', 'SpecialOne', 'MUNLEI', 'EPL']",
